id,Response
429290,0
429291,0
429292,0
429293,1
429294,0
429295,1
429296,0
429297,0
429298,1
429299,1
429300,1
429301,0
429302,0
429303,1
429304,1
429305,0
429306,0
429307,1
429308,1
429309,1
429310,1
429311,1
429312,1
429313,1
429314,1
429315,1
429316,1
429317,0
429318,0
429319,1
429320,0
429321,1
429322,0
429323,1
429324,0
429325,1
429326,1
429327,0
429328,1
429329,1
429330,1
429331,1
429332,1
429333,1
429334,1
429335,1
429336,1
429337,0
429338,1
429339,0
429340,1
429341,1
429342,1
429343,1
429344,1
429345,1
429346,1
429347,0
429348,0
429349,1
429350,1
429351,0
429352,1
429353,1
429354,1
429355,1
429356,0
429357,0
429358,0
429359,1
429360,1
429361,0
429362,1
429363,0
429364,1
429365,0
429366,0
429367,1
429368,1
429369,0
429370,1
429371,1
429372,1
429373,0
429374,1
429375,1
429376,1
429377,1
429378,0
429379,1
429380,0
429381,1
429382,0
429383,1
429384,0
429385,1
429386,1
429387,0
429388,0
429389,1
429390,0
429391,0
429392,1
429393,1
429394,1
429395,1
429396,1
429397,0
429398,1
429399,1
429400,0
429401,1
429402,0
429403,1
429404,1
429405,1
429406,0
429407,1
429408,0
429409,1
429410,1
429411,1
429412,1
429413,0
429414,1
429415,1
429416,1
429417,1
429418,0
429419,0
429420,1
429421,0
429422,1
429423,0
429424,1
429425,1
429426,1
429427,1
429428,0
429429,0
429430,1
429431,1
429432,1
429433,1
429434,1
429435,1
429436,1
429437,1
429438,0
429439,1
429440,1
429441,0
429442,1
429443,1
429444,0
429445,1
429446,1
429447,0
429448,1
429449,1
429450,1
429451,1
429452,0
429453,0
429454,0
429455,1
429456,1
429457,1
429458,1
429459,1
429460,1
429461,1
429462,1
429463,1
429464,1
429465,0
429466,0
429467,1
429468,1
429469,1
429470,1
429471,1
429472,1
429473,1
429474,0
429475,1
429476,1
429477,1
429478,1
429479,1
429480,1
429481,0
429482,0
429483,1
429484,1
429485,1
429486,1
429487,1
429488,1
429489,1
429490,1
429491,0
429492,1
429493,0
429494,0
429495,1
429496,1
429497,1
429498,0
429499,1
429500,1
429501,1
429502,1
429503,1
429504,0
429505,1
429506,1
429507,1
429508,1
429509,0
429510,0
429511,0
429512,1
429513,0
429514,0
429515,1
429516,1
429517,1
429518,0
429519,0
429520,0
429521,1
429522,1
429523,1
429524,0
429525,0
429526,1
429527,0
429528,0
429529,1
429530,0
429531,1
429532,1
429533,1
429534,1
429535,0
429536,0
429537,1
429538,1
429539,0
429540,1
429541,1
429542,1
429543,1
429544,1
429545,1
429546,1
429547,1
429548,1
429549,1
429550,0
429551,0
429552,1
429553,1
429554,1
429555,1
429556,1
429557,0
429558,0
429559,1
429560,0
429561,0
429562,1
429563,0
429564,1
429565,1
429566,1
429567,0
429568,1
429569,1
429570,1
429571,1
429572,1
429573,1
429574,0
429575,0
429576,1
429577,0
429578,0
429579,1
429580,1
429581,0
429582,1
429583,0
429584,1
429585,1
429586,1
429587,1
429588,0
429589,1
429590,1
429591,1
429592,1
429593,1
429594,1
429595,0
429596,1
429597,1
429598,0
429599,1
429600,0
429601,1
429602,1
429603,1
429604,0
429605,1
429606,1
429607,0
429608,1
429609,1
429610,1
429611,1
429612,1
429613,1
429614,1
429615,0
429616,0
429617,0
429618,0
429619,1
429620,1
429621,1
429622,1
429623,1
429624,1
429625,1
429626,0
429627,1
429628,0
429629,0
429630,0
429631,1
429632,1
429633,1
429634,1
429635,1
429636,1
429637,1
429638,1
429639,1
429640,1
429641,1
429642,1
429643,1
429644,1
429645,0
429646,1
429647,1
429648,0
429649,0
429650,1
429651,1
429652,0
429653,1
429654,1
429655,0
429656,1
429657,0
429658,1
429659,0
429660,0
429661,1
429662,1
429663,1
429664,0
429665,0
429666,1
429667,0
429668,1
429669,0
429670,1
429671,0
429672,0
429673,0
429674,1
429675,1
429676,1
429677,1
429678,1
429679,0
429680,1
429681,1
429682,1
429683,0
429684,0
429685,1
429686,1
429687,1
429688,0
429689,0
429690,1
429691,1
429692,1
429693,1
429694,0
429695,0
429696,0
429697,1
429698,1
429699,1
429700,1
429701,0
429702,0
429703,1
429704,0
429705,1
429706,1
429707,1
429708,1
429709,0
429710,1
429711,1
429712,0
429713,1
429714,1
429715,0
429716,1
429717,1
429718,0
429719,1
429720,0
429721,1
429722,1
429723,1
429724,1
429725,0
429726,0
429727,1
429728,1
429729,0
429730,1
429731,0
429732,1
429733,1
429734,0
429735,0
429736,1
429737,1
429738,1
429739,1
429740,1
429741,1
429742,1
429743,1
429744,1
429745,0
429746,0
429747,0
429748,1
429749,1
429750,1
429751,1
429752,0
429753,1
429754,0
429755,0
429756,1
429757,0
429758,1
429759,0
429760,1
429761,1
429762,1
429763,0
429764,1
429765,1
429766,1
429767,0
429768,1
429769,0
429770,1
429771,1
429772,1
429773,1
429774,1
429775,0
429776,0
429777,1
429778,1
429779,1
429780,1
429781,1
429782,0
429783,0
429784,0
429785,0
429786,1
429787,1
429788,1
429789,1
429790,1
429791,1
429792,1
429793,0
429794,1
429795,1
429796,1
429797,1
429798,1
429799,0
429800,1
429801,1
429802,1
429803,1
429804,1
429805,1
429806,1
429807,1
429808,1
429809,1
429810,0
429811,1
429812,1
429813,1
429814,1
429815,0
429816,1
429817,1
429818,1
429819,1
429820,1
429821,0
429822,1
429823,1
429824,0
429825,0
429826,1
429827,1
429828,0
429829,1
429830,0
429831,1
429832,1
429833,1
429834,1
429835,1
429836,1
429837,0
429838,0
429839,1
429840,1
429841,0
429842,1
429843,0
429844,1
429845,1
429846,1
429847,0
429848,1
429849,1
429850,0
429851,0
429852,0
429853,0
429854,0
429855,1
429856,1
429857,1
429858,1
429859,1
429860,0
429861,0
429862,0
429863,1
429864,1
429865,1
429866,1
429867,0
429868,1
429869,1
429870,1
429871,1
429872,1
429873,1
429874,0
429875,1
429876,0
429877,1
429878,1
429879,0
429880,1
429881,1
429882,1
429883,1
429884,1
429885,0
429886,0
429887,1
429888,0
429889,1
429890,1
429891,1
429892,1
429893,1
429894,1
429895,1
429896,1
429897,1
429898,0
429899,0
429900,1
429901,1
429902,0
429903,1
429904,1
429905,1
429906,0
429907,1
429908,0
429909,1
429910,0
429911,1
429912,0
429913,1
429914,0
429915,0
429916,0
429917,1
429918,0
429919,1
429920,1
429921,1
429922,1
429923,0
429924,0
429925,1
429926,1
429927,1
429928,1
429929,1
429930,1
429931,1
429932,0
429933,1
429934,1
429935,1
429936,0
429937,1
429938,0
429939,1
429940,0
429941,1
429942,0
429943,1
429944,1
429945,0
429946,0
429947,1
429948,1
429949,1
429950,0
429951,1
429952,1
429953,0
429954,1
429955,1
429956,1
429957,1
429958,1
429959,1
429960,1
429961,1
429962,0
429963,1
429964,1
429965,1
429966,1
429967,1
429968,1
429969,1
429970,1
429971,0
429972,1
429973,1
429974,1
429975,1
429976,1
429977,0
429978,1
429979,1
429980,1
429981,0
429982,1
429983,0
429984,1
429985,1
429986,1
429987,1
429988,1
429989,1
429990,1
429991,1
429992,1
429993,1
429994,0
429995,0
429996,0
429997,1
429998,1
429999,0
430000,0
430001,0
430002,0
430003,1
430004,1
430005,0
430006,1
430007,0
430008,0
430009,0
430010,1
430011,0
430012,1
430013,1
430014,1
430015,1
430016,1
430017,0
430018,1
430019,0
430020,0
430021,1
430022,1
430023,1
430024,0
430025,0
430026,1
430027,1
430028,1
430029,1
430030,1
430031,0
430032,0
430033,1
430034,0
430035,1
430036,0
430037,1
430038,1
430039,0
430040,1
430041,1
430042,1
430043,0
430044,0
430045,1
430046,1
430047,1
430048,1
430049,1
430050,0
430051,1
430052,0
430053,0
430054,1
430055,1
430056,0
430057,1
430058,1
430059,1
430060,1
430061,0
430062,1
430063,1
430064,1
430065,0
430066,1
430067,0
430068,1
430069,0
430070,1
430071,1
430072,0
430073,1
430074,0
430075,1
430076,1
430077,1
430078,1
430079,0
430080,1
430081,1
430082,1
430083,1
430084,1
430085,0
430086,1
430087,1
430088,1
430089,1
430090,1
430091,1
430092,0
430093,1
430094,1
430095,1
430096,1
430097,0
430098,0
430099,0
430100,1
430101,0
430102,1
430103,0
430104,0
430105,0
430106,0
430107,1
430108,1
430109,1
430110,0
430111,1
430112,0
430113,0
430114,1
430115,0
430116,1
430117,1
430118,1
430119,1
430120,0
430121,0
430122,1
430123,1
430124,1
430125,1
430126,1
430127,1
430128,0
430129,1
430130,1
430131,1
430132,1
430133,1
430134,1
430135,0
430136,1
430137,1
430138,0
430139,1
430140,0
430141,1
430142,0
430143,1
430144,1
430145,1
430146,1
430147,0
430148,1
430149,0
430150,1
430151,0
430152,1
430153,1
430154,1
430155,1
430156,0
430157,1
430158,1
430159,0
430160,1
430161,0
430162,1
430163,1
430164,1
430165,0
430166,1
430167,1
430168,0
430169,1
430170,0
430171,1
430172,0
430173,1
430174,1
430175,1
430176,1
430177,1
430178,0
430179,1
430180,1
430181,0
430182,1
430183,0
430184,1
430185,0
430186,1
430187,0
430188,0
430189,1
430190,1
430191,0
430192,1
430193,1
430194,1
430195,1
430196,1
430197,0
430198,1
430199,1
430200,0
430201,1
430202,0
430203,1
430204,1
430205,0
430206,1
430207,1
430208,1
430209,1
430210,0
430211,0
430212,1
430213,1
430214,0
430215,1
430216,0
430217,0
430218,0
430219,1
430220,1
430221,0
430222,0
430223,1
430224,1
430225,1
430226,1
430227,1
430228,1
430229,1
430230,0
430231,0
430232,0
430233,1
430234,0
430235,0
430236,1
430237,0
430238,0
430239,1
430240,1
430241,1
430242,0
430243,1
430244,1
430245,1
430246,1
430247,1
430248,1
430249,1
430250,1
430251,1
430252,1
430253,0
430254,1
430255,1
430256,0
430257,1
430258,1
430259,0
430260,1
430261,0
430262,1
430263,1
430264,1
430265,0
430266,1
430267,1
430268,1
430269,0
430270,0
430271,1
430272,1
430273,1
430274,1
430275,0
430276,1
430277,1
430278,1
430279,1
430280,1
430281,1
430282,1
430283,0
430284,1
430285,1
430286,1
430287,1
430288,1
430289,1
430290,0
430291,1
430292,1
430293,1
430294,0
430295,1
430296,0
430297,1
430298,1
430299,0
430300,0
430301,0
430302,1
430303,0
430304,0
430305,0
430306,1
430307,1
430308,1
430309,0
430310,0
430311,0
430312,1
430313,0
430314,0
430315,0
430316,1
430317,1
430318,1
430319,1
430320,1
430321,0
430322,1
430323,1
430324,1
430325,0
430326,1
430327,0
430328,1
430329,1
430330,1
430331,1
430332,0
430333,0
430334,0
430335,1
430336,1
430337,0
430338,1
430339,0
430340,0
430341,1
430342,1
430343,1
430344,1
430345,0
430346,1
430347,1
430348,1
430349,0
430350,1
430351,1
430352,1
430353,1
430354,0
430355,1
430356,0
430357,1
430358,1
430359,1
430360,1
430361,1
430362,1
430363,1
430364,0
430365,0
430366,1
430367,1
430368,0
430369,0
430370,1
430371,0
430372,1
430373,0
430374,0
430375,0
430376,1
430377,1
430378,0
430379,0
430380,0
430381,1
430382,0
430383,1
430384,0
430385,0
430386,0
430387,0
430388,1
430389,1
430390,1
430391,1
430392,0
430393,1
430394,1
430395,0
430396,0
430397,1
430398,1
430399,1
430400,1
430401,0
430402,1
430403,1
430404,1
430405,0
430406,1
430407,1
430408,0
430409,0
430410,0
430411,1
430412,1
430413,1
430414,0
430415,1
430416,0
430417,1
430418,1
430419,1
430420,1
430421,0
430422,1
430423,1
430424,1
430425,0
430426,1
430427,1
430428,1
430429,1
430430,1
430431,1
430432,1
430433,1
430434,1
430435,1
430436,1
430437,1
430438,0
430439,0
430440,0
430441,1
430442,1
430443,0
430444,1
430445,1
430446,0
430447,0
430448,1
430449,1
430450,1
430451,1
430452,1
430453,0
430454,1
430455,1
430456,1
430457,1
430458,0
430459,0
430460,1
430461,0
430462,0
430463,1
430464,1
430465,0
430466,1
430467,0
430468,0
430469,0
430470,1
430471,1
430472,1
430473,1
430474,1
430475,1
430476,0
430477,1
430478,0
430479,1
430480,1
430481,1
430482,1
430483,1
430484,1
430485,0
430486,1
430487,0
430488,1
430489,1
430490,1
430491,1
430492,1
430493,0
430494,1
430495,1
430496,1
430497,0
430498,1
430499,1
430500,1
430501,1
430502,1
430503,1
430504,1
430505,1
430506,0
430507,1
430508,1
430509,1
430510,1
430511,1
430512,1
430513,1
430514,0
430515,0
430516,1
430517,1
430518,1
430519,1
430520,0
430521,1
430522,1
430523,1
430524,1
430525,0
430526,1
430527,1
430528,1
430529,1
430530,1
430531,1
430532,1
430533,0
430534,0
430535,1
430536,0
430537,0
430538,0
430539,1
430540,1
430541,1
430542,1
430543,1
430544,1
430545,1
430546,0
430547,1
430548,0
430549,1
430550,1
430551,1
430552,1
430553,1
430554,0
430555,0
430556,1
430557,1
430558,1
430559,1
430560,1
430561,0
430562,1
430563,1
430564,0
430565,1
430566,1
430567,1
430568,1
430569,0
430570,1
430571,0
430572,0
430573,1
430574,1
430575,1
430576,1
430577,1
430578,1
430579,0
430580,1
430581,0
430582,0
430583,0
430584,1
430585,1
430586,1
430587,0
430588,1
430589,1
430590,1
430591,1
430592,1
430593,1
430594,1
430595,1
430596,0
430597,1
430598,1
430599,0
430600,0
430601,1
430602,1
430603,1
430604,0
430605,1
430606,1
430607,1
430608,0
430609,1
430610,0
430611,0
430612,0
430613,1
430614,0
430615,1
430616,1
430617,1
430618,0
430619,1
430620,1
430621,1
430622,1
430623,1
430624,0
430625,1
430626,1
430627,0
430628,0
430629,1
430630,1
430631,0
430632,1
430633,0
430634,0
430635,1
430636,1
430637,1
430638,1
430639,1
430640,1
430641,0
430642,0
430643,1
430644,0
430645,1
430646,1
430647,1
430648,1
430649,0
430650,1
430651,1
430652,1
430653,1
430654,1
430655,1
430656,1
430657,1
430658,1
430659,1
430660,0
430661,0
430662,1
430663,1
430664,0
430665,1
430666,1
430667,1
430668,0
430669,0
430670,0
430671,0
430672,0
430673,1
430674,1
430675,1
430676,1
430677,0
430678,1
430679,1
430680,1
430681,1
430682,1
430683,1
430684,0
430685,0
430686,1
430687,0
430688,0
430689,1
430690,1
430691,0
430692,1
430693,1
430694,0
430695,1
430696,1
430697,1
430698,1
430699,0
430700,1
430701,0
430702,1
430703,1
430704,1
430705,1
430706,1
430707,1
430708,0
430709,0
430710,1
430711,0
430712,1
430713,1
430714,1
430715,1
430716,1
430717,0
430718,1
430719,0
430720,1
430721,1
430722,1
430723,1
430724,0
430725,1
430726,1
430727,1
430728,1
430729,1
430730,1
430731,1
430732,0
430733,0
430734,0
430735,1
430736,0
430737,1
430738,1
430739,1
430740,1
430741,1
430742,0
430743,1
430744,0
430745,1
430746,0
430747,0
430748,0
430749,1
430750,1
430751,1
430752,1
430753,0
430754,1
430755,1
430756,1
430757,0
430758,1
430759,1
430760,0
430761,1
430762,0
430763,0
430764,1
430765,1
430766,1
430767,0
430768,1
430769,1
430770,1
430771,1
430772,0
430773,1
430774,1
430775,0
430776,1
430777,1
430778,1
430779,1
430780,1
430781,1
430782,1
430783,1
430784,0
430785,1
430786,1
430787,1
430788,1
430789,0
430790,0
430791,0
430792,1
430793,0
430794,1
430795,0
430796,1
430797,1
430798,1
430799,1
430800,1
430801,1
430802,1
430803,0
430804,1
430805,1
430806,1
430807,1
430808,0
430809,1
430810,1
430811,0
430812,0
430813,0
430814,0
430815,1
430816,0
430817,0
430818,0
430819,0
430820,0
430821,1
430822,1
430823,1
430824,1
430825,1
430826,1
430827,0
430828,0
430829,0
430830,1
430831,1
430832,0
430833,1
430834,0
430835,1
430836,0
430837,0
430838,1
430839,1
430840,0
430841,1
430842,1
430843,1
430844,1
430845,1
430846,1
430847,0
430848,1
430849,1
430850,1
430851,1
430852,1
430853,1
430854,0
430855,1
430856,1
430857,1
430858,1
430859,1
430860,0
430861,1
430862,1
430863,1
430864,0
430865,0
430866,0
430867,1
430868,0
430869,1
430870,1
430871,1
430872,1
430873,1
430874,0
430875,0
430876,0
430877,0
430878,1
430879,1
430880,1
430881,1
430882,1
430883,1
430884,1
430885,1
430886,0
430887,1
430888,1
430889,1
430890,0
430891,1
430892,0
430893,0
430894,1
430895,1
430896,1
430897,0
430898,0
430899,1
430900,1
430901,0
430902,1
430903,1
430904,0
430905,0
430906,1
430907,1
430908,1
430909,1
430910,1
430911,1
430912,1
430913,1
430914,1
430915,1
430916,1
430917,0
430918,1
430919,1
430920,0
430921,0
430922,1
430923,1
430924,1
430925,1
430926,1
430927,1
430928,1
430929,0
430930,1
430931,1
430932,0
430933,1
430934,0
430935,1
430936,0
430937,0
430938,1
430939,1
430940,1
430941,1
430942,0
430943,1
430944,1
430945,0
430946,0
430947,0
430948,1
430949,1
430950,1
430951,1
430952,0
430953,1
430954,1
430955,1
430956,0
430957,1
430958,1
430959,0
430960,0
430961,1
430962,1
430963,1
430964,1
430965,0
430966,1
430967,1
430968,1
430969,1
430970,1
430971,0
430972,0
430973,1
430974,0
430975,0
430976,1
430977,1
430978,1
430979,0
430980,1
430981,0
430982,1
430983,1
430984,1
430985,0
430986,0
430987,1
430988,1
430989,1
430990,1
430991,1
430992,1
430993,1
430994,1
430995,1
430996,1
430997,1
430998,0
430999,0
431000,1
431001,1
431002,1
431003,0
431004,1
431005,1
431006,1
431007,0
431008,1
431009,1
431010,1
431011,1
431012,0
431013,1
431014,1
431015,1
431016,1
431017,0
431018,1
431019,1
431020,1
431021,0
431022,0
431023,1
431024,0
431025,1
431026,1
431027,1
431028,1
431029,0
431030,1
431031,1
431032,1
431033,1
431034,1
431035,1
431036,0
431037,1
431038,0
431039,0
431040,0
431041,0
431042,0
431043,1
431044,1
431045,0
431046,1
431047,1
431048,0
431049,0
431050,1
431051,1
431052,1
431053,1
431054,1
431055,1
431056,1
431057,0
431058,0
431059,1
431060,0
431061,1
431062,1
431063,1
431064,1
431065,1
431066,1
431067,1
431068,0
431069,1
431070,1
431071,1
431072,0
431073,1
431074,1
431075,1
431076,1
431077,1
431078,1
431079,1
431080,1
431081,1
431082,1
431083,1
431084,1
431085,0
431086,1
431087,0
431088,0
431089,0
431090,1
431091,1
431092,0
431093,0
431094,1
431095,1
431096,1
431097,1
431098,1
431099,0
431100,1
431101,0
431102,1
431103,1
431104,0
431105,0
431106,1
431107,1
431108,0
431109,0
431110,1
431111,1
431112,1
431113,0
431114,1
431115,1
431116,1
431117,1
431118,1
431119,1
431120,0
431121,1
431122,1
431123,1
431124,1
431125,1
431126,0
431127,1
431128,0
431129,1
431130,1
431131,0
431132,1
431133,0
431134,1
431135,1
431136,1
431137,0
431138,0
431139,0
431140,1
431141,1
431142,1
431143,1
431144,1
431145,0
431146,0
431147,0
431148,1
431149,1
431150,0
431151,1
431152,1
431153,1
431154,1
431155,1
431156,0
431157,1
431158,1
431159,1
431160,1
431161,1
431162,1
431163,1
431164,0
431165,0
431166,0
431167,0
431168,1
431169,1
431170,1
431171,0
431172,1
431173,1
431174,0
431175,1
431176,0
431177,1
431178,1
431179,1
431180,0
431181,1
431182,1
431183,1
431184,0
431185,1
431186,1
431187,1
431188,1
431189,1
431190,1
431191,1
431192,0
431193,1
431194,1
431195,1
431196,1
431197,1
431198,0
431199,0
431200,1
431201,1
431202,1
431203,1
431204,1
431205,0
431206,1
431207,1
431208,0
431209,1
431210,1
431211,1
431212,1
431213,1
431214,1
431215,1
431216,1
431217,1
431218,0
431219,1
431220,0
431221,1
431222,1
431223,1
431224,1
431225,1
431226,0
431227,0
431228,1
431229,1
431230,1
431231,1
431232,0
431233,1
431234,1
431235,0
431236,0
431237,1
431238,0
431239,1
431240,1
431241,0
431242,1
431243,0
431244,1
431245,0
431246,0
431247,0
431248,1
431249,1
431250,1
431251,1
431252,1
431253,1
431254,1
431255,1
431256,1
431257,1
431258,0
431259,1
431260,1
431261,1
431262,1
431263,1
431264,0
431265,1
431266,1
431267,0
431268,0
431269,1
431270,1
431271,0
431272,1
431273,0
431274,0
431275,1
431276,1
431277,1
431278,0
431279,0
431280,1
431281,1
431282,1
431283,1
431284,0
431285,1
431286,1
431287,1
431288,1
431289,0
431290,1
431291,0
431292,1
431293,1
431294,0
431295,0
431296,0
431297,1
431298,1
431299,1
431300,0
431301,0
431302,0
431303,0
431304,0
431305,1
431306,0
431307,0
431308,1
431309,1
431310,1
431311,0
431312,1
431313,1
431314,0
431315,0
431316,0
431317,0
431318,1
431319,1
431320,1
431321,1
431322,0
431323,1
431324,1
431325,0
431326,1
431327,1
431328,1
431329,0
431330,0
431331,0
431332,1
431333,1
431334,0
431335,0
431336,1
431337,1
431338,1
431339,1
431340,0
431341,1
431342,1
431343,0
431344,0
431345,1
431346,0
431347,1
431348,1
431349,0
431350,1
431351,1
431352,1
431353,0
431354,1
431355,0
431356,1
431357,0
431358,1
431359,0
431360,1
431361,0
431362,0
431363,0
431364,0
431365,0
431366,1
431367,0
431368,1
431369,1
431370,0
431371,1
431372,0
431373,1
431374,1
431375,1
431376,0
431377,1
431378,1
431379,1
431380,1
431381,0
431382,1
431383,1
431384,1
431385,1
431386,0
431387,0
431388,1
431389,1
431390,1
431391,1
431392,1
431393,1
431394,1
431395,0
431396,0
431397,1
431398,0
431399,1
431400,1
431401,1
431402,1
431403,1
431404,1
431405,0
431406,1
431407,1
431408,1
431409,1
431410,1
431411,1
431412,1
431413,1
431414,0
431415,1
431416,1
431417,1
431418,0
431419,1
431420,0
431421,1
431422,1
431423,1
431424,1
431425,1
431426,1
431427,0
431428,0
431429,1
431430,1
431431,0
431432,1
431433,1
431434,1
431435,1
431436,0
431437,0
431438,1
431439,1
431440,0
431441,1
431442,0
431443,0
431444,1
431445,0
431446,0
431447,1
431448,1
431449,1
431450,0
431451,0
431452,1
431453,1
431454,1
431455,0
431456,1
431457,0
431458,1
431459,1
431460,1
431461,1
431462,1
431463,0
431464,1
431465,1
431466,1
431467,0
431468,1
431469,0
431470,1
431471,1
431472,1
431473,0
431474,1
431475,0
431476,1
431477,1
431478,1
431479,1
431480,1
431481,0
431482,0
431483,1
431484,1
431485,1
431486,1
431487,1
431488,1
431489,0
431490,0
431491,1
431492,1
431493,1
431494,1
431495,1
431496,1
431497,1
431498,0
431499,0
431500,1
431501,1
431502,1
431503,0
431504,0
431505,1
431506,0
431507,0
431508,1
431509,1
431510,0
431511,0
431512,1
431513,1
431514,0
431515,1
431516,1
431517,1
431518,1
431519,0
431520,1
431521,1
431522,0
431523,1
431524,1
431525,0
431526,0
431527,1
431528,1
431529,1
431530,1
431531,1
431532,1
431533,0
431534,1
431535,1
431536,0
431537,1
431538,0
431539,1
431540,1
431541,0
431542,1
431543,1
431544,1
431545,1
431546,1
431547,1
431548,1
431549,0
431550,1
431551,1
431552,1
431553,1
431554,0
431555,1
431556,0
431557,1
431558,1
431559,0
431560,1
431561,0
431562,0
431563,0
431564,1
431565,1
431566,1
431567,1
431568,1
431569,1
431570,1
431571,1
431572,1
431573,1
431574,1
431575,1
431576,1
431577,1
431578,1
431579,1
431580,1
431581,1
431582,1
431583,1
431584,1
431585,1
431586,1
431587,1
431588,0
431589,0
431590,1
431591,1
431592,1
431593,1
431594,1
431595,1
431596,1
431597,1
431598,1
431599,0
431600,1
431601,1
431602,0
431603,1
431604,1
431605,1
431606,1
431607,0
431608,1
431609,1
431610,1
431611,1
431612,1
431613,1
431614,1
431615,1
431616,0
431617,0
431618,1
431619,0
431620,1
431621,1
431622,1
431623,0
431624,1
431625,1
431626,0
431627,1
431628,1
431629,1
431630,1
431631,1
431632,0
431633,0
431634,1
431635,1
431636,0
431637,1
431638,0
431639,1
431640,0
431641,1
431642,1
431643,1
431644,1
431645,1
431646,1
431647,1
431648,0
431649,0
431650,0
431651,0
431652,0
431653,1
431654,1
431655,0
431656,1
431657,1
431658,0
431659,1
431660,1
431661,1
431662,1
431663,1
431664,1
431665,1
431666,1
431667,0
431668,1
431669,0
431670,0
431671,1
431672,0
431673,1
431674,1
431675,1
431676,1
431677,1
431678,1
431679,0
431680,1
431681,0
431682,0
431683,0
431684,1
431685,1
431686,0
431687,1
431688,0
431689,0
431690,1
431691,1
431692,0
431693,1
431694,0
431695,1
431696,0
431697,1
431698,1
431699,1
431700,1
431701,1
431702,0
431703,1
431704,0
431705,0
431706,1
431707,0
431708,1
431709,0
431710,1
431711,0
431712,0
431713,0
431714,1
431715,1
431716,0
431717,1
431718,1
431719,1
431720,0
431721,0
431722,1
431723,1
431724,1
431725,1
431726,0
431727,1
431728,0
431729,1
431730,1
431731,0
431732,0
431733,1
431734,1
431735,0
431736,0
431737,1
431738,1
431739,1
431740,0
431741,1
431742,1
431743,0
431744,0
431745,1
431746,1
431747,1
431748,1
431749,1
431750,0
431751,1
431752,1
431753,0
431754,1
431755,0
431756,1
431757,1
431758,0
431759,0
431760,0
431761,1
431762,0
431763,1
431764,1
431765,1
431766,1
431767,1
431768,1
431769,1
431770,1
431771,1
431772,0
431773,0
431774,1
431775,0
431776,1
431777,0
431778,0
431779,0
431780,1
431781,1
431782,1
431783,1
431784,0
431785,0
431786,1
431787,1
431788,1
431789,1
431790,1
431791,1
431792,0
431793,1
431794,1
431795,1
431796,0
431797,0
431798,1
431799,1
431800,1
431801,1
431802,1
431803,0
431804,1
431805,1
431806,1
431807,1
431808,1
431809,0
431810,1
431811,0
431812,0
431813,0
431814,1
431815,0
431816,0
431817,0
431818,1
431819,1
431820,0
431821,1
431822,1
431823,1
431824,1
431825,1
431826,1
431827,1
431828,0
431829,0
431830,1
431831,1
431832,0
431833,1
431834,1
431835,1
431836,0
431837,0
431838,1
431839,1
431840,1
431841,0
431842,1
431843,1
431844,0
431845,1
431846,1
431847,0
431848,1
431849,1
431850,0
431851,1
431852,1
431853,1
431854,1
431855,1
431856,1
431857,1
431858,0
431859,0
431860,0
431861,1
431862,0
431863,1
431864,1
431865,1
431866,1
431867,0
431868,0
431869,1
431870,0
431871,1
431872,1
431873,1
431874,1
431875,1
431876,0
431877,1
431878,1
431879,1
431880,0
431881,1
431882,1
431883,1
431884,0
431885,1
431886,1
431887,1
431888,1
431889,1
431890,1
431891,0
431892,1
431893,1
431894,1
431895,1
431896,1
431897,1
431898,1
431899,1
431900,1
431901,0
431902,1
431903,1
431904,1
431905,1
431906,0
431907,1
431908,1
431909,0
431910,1
431911,0
431912,1
431913,1
431914,0
431915,0
431916,1
431917,1
431918,1
431919,0
431920,1
431921,0
431922,0
431923,0
431924,1
431925,1
431926,1
431927,1
431928,0
431929,1
431930,1
431931,1
431932,1
431933,1
431934,1
431935,1
431936,1
431937,1
431938,1
431939,1
431940,1
431941,1
431942,0
431943,0
431944,1
431945,1
431946,1
431947,1
431948,0
431949,1
431950,1
431951,1
431952,1
431953,1
431954,1
431955,1
431956,1
431957,1
431958,1
431959,1
431960,1
431961,1
431962,1
431963,0
431964,1
431965,0
431966,1
431967,1
431968,1
431969,0
431970,1
431971,0
431972,0
431973,0
431974,1
431975,0
431976,1
431977,1
431978,0
431979,0
431980,1
431981,1
431982,0
431983,1
431984,0
431985,0
431986,0
431987,0
431988,0
431989,0
431990,1
431991,1
431992,1
431993,0
431994,1
431995,1
431996,1
431997,1
431998,1
431999,1
432000,1
432001,0
432002,0
432003,0
432004,0
432005,1
432006,1
432007,1
432008,1
432009,0
432010,0
432011,1
432012,1
432013,1
432014,1
432015,1
432016,1
432017,1
432018,1
432019,0
432020,1
432021,0
432022,0
432023,1
432024,1
432025,0
432026,0
432027,1
432028,1
432029,0
432030,1
432031,1
432032,1
432033,1
432034,1
432035,1
432036,0
432037,1
432038,1
432039,1
432040,0
432041,1
432042,1
432043,1
432044,1
432045,1
432046,0
432047,1
432048,0
432049,0
432050,1
432051,1
432052,0
432053,0
432054,1
432055,0
432056,1
432057,0
432058,1
432059,1
432060,1
432061,1
432062,1
432063,1
432064,1
432065,1
432066,1
432067,1
432068,1
432069,1
432070,0
432071,1
432072,0
432073,0
432074,1
432075,1
432076,1
432077,0
432078,1
432079,0
432080,1
432081,0
432082,1
432083,1
432084,1
432085,0
432086,1
432087,1
432088,0
